drug	indication	known ind	predicted prob
atorvastatin	Hyperlipidemias	True	0.8997040998794043
cladribine	Precursor Cell Lymphoblastic Leukemia-Lymphoma	True	0.905612058706362
gemcitabine	Precursor Cell Lymphoblastic Leukemia-Lymphoma	True	0.8742833721219242
belinostat	Lymphoma, T-Cell, Cutaneous	True	0.8808755979674749
vorinostat	Lymphoma, T-Cell, Peripheral	True	0.8968062091537194
romidepsin	Lymphoma, T-Cell, Peripheral	True	0.876161830233068
mitoxantrone	Precursor Cell Lymphoblastic Leukemia-Lymphoma	True	0.8912782080502633
mitoxantrone	Breast Neoplasms	True	0.8554849743860387
doxorubicin	Prostatic Neoplasms	True	0.8912782080502633
mitoxantrone	Multiple Myeloma	True	0.8912782080502633
mitoxantrone	Ovarian Neoplasms	True	0.837369718745462
mitoxantrone	Hodgkin Disease	True	0.8912782080502633
amsacrine	Leukemia, Myeloid, Acute	True	0.8604122693464314
rebamipide	Arthritis, Rheumatoid	True	0.8723863103718018
dasatinib	Melanoma	True	0.8600870876564559
olaparib	Carcinoma, Renal Cell	True	0.8628850380167581
talazoparib	Ovarian Neoplasms	True	0.854110374407381
talazoparib	Carcinoma, Non-Small-Cell Lung	True	0.854110374407381
talazoparib	Pancreatic Neoplasms	True	0.854110374407381
irinotecan	Precursor Cell Lymphoblastic Leukemia-Lymphoma	True	0.8405269897410184
ixazomib	Multiple Sclerosis	True	0.8466135846342863
ofloxacin	Glaucoma	True	0.7656408570280905
ofloxacin	Ocular Hypertension	True	0.7656408570280905
carbamazepine	Schizophrenia	True	0.8392404912945137
carbamazepine	Bipolar Disorder	True	0.8266751708170408
entecavir	Lymphoma, Non-Hodgkin	True	0.8338355464866443
amlexanox	Diabetes Mellitus	True	0.8189991062438272
crizotinib	Breast Neoplasms	True	0.8189701293767464
palbociclib	Carcinoma, Non-Small-Cell Lung	True	0.798891674369978
etoposide	Multiple Sclerosis	True	0.7856915772472695
paracetamol	Malaria	True	0.8125479740418909
paracetamol	Leukemia, Myeloid, Acute	True	0.8111409638087225
paracetamol	Hypertension	True	0.8083871272234404
metronidazole	Fever	True	0.7844629672936856
lenalidomide	Leukemia, Lymphocytic, Chronic, B-Cell	True	0.795023323029354
lenalidomide	Lymphoma, Non-Hodgkin	True	0.795023323029354
bendamustine	Multiple Myeloma	True	0.7723346382297105
bendamustine	Lymphoma, Mantle-Cell	True	0.7723346382297105
cladribine	Multiple Sclerosis	True	0.7881243757702269
ofloxacin	Multiple Myeloma	True	0.7858808547078978
quercetin	Diabetes Mellitus	True	0.772798991034616
enalapril	Arthritis, Rheumatoid	True	0.776290389612324
perindopril	Diabetes Mellitus	True	0.7742336127138685
conivaptan	Heart Failure	True	0.7724293034194041
acetazolamide	Schizophrenia	True	0.762082922280619
fluoxetine	Urinary Incontinence	True	0.759840127020415
venetoclax	Pancreatic Neoplasms	True	0.7279735088522641
sotalol	Coronary Artery Disease	True	0.750301158497857
topiramate	Schizophrenia	True	0.7457148654673565
topiramate	Bipolar Disorder	True	0.7457148654673565
isosorbide-mononitrate	Hypertension	True	0.7407637943988736
perindopril	Heart Failure	True	0.7389164857179563
