drug	indication	known ind	predicted prob	most correlated drug	spearman corr
atorvastatin	Hyperlipidemias	True	0.8997040998794044	pitavastatin	0.8604839307481077
cladribine	Precursor Cell Lymphoblastic Leukemia-Lymphoma	True	0.905612058706362	clofarabine	0.836041661665833
gemcitabine	Precursor Cell Lymphoblastic Leukemia-Lymphoma	True	0.8742833721219243	clofarabine	0.8270141822913287
belinostat	Lymphoma, T-Cell, Cutaneous	True	0.880875597967475	vorinostat	0.7788313175696051
vorinostat	Lymphoma, T-Cell, Peripheral	True	0.8968062091537197	belinostat	0.7788313175696051
romidepsin	Lymphoma, T-Cell, Peripheral	True	0.876161830233068	belinostat	0.7600220445420868
mitoxantrone	Precursor Cell Lymphoblastic Leukemia-Lymphoma	True	0.8912782080502633	doxorubicin	0.7575538868613279
mitoxantrone	Breast Neoplasms	True	0.8554849743860387	doxorubicin	0.7575538868613279
doxorubicin	Prostatic Neoplasms	True	0.8912782080502633	mitoxantrone	0.7575538868613279
mitoxantrone	Multiple Myeloma	True	0.8912782080502633	doxorubicin	0.7575538868613279
mitoxantrone	Ovarian Neoplasms	True	0.8373697187454621	doxorubicin	0.7575538868613279
mitoxantrone	Hodgkin Disease	True	0.8912782080502633	doxorubicin	0.7575538868613279
amsacrine	Leukemia, Myeloid, Acute	True	0.8604122693464314	mitoxantrone	0.7426610163812849
rebamipide	Arthritis, Rheumatoid	True	0.8723863103718018	tofacitinib	0.7168215747762882
dasatinib	Melanoma	True	0.8600870876564559	dabrafenib	0.7183914131069719
olaparib	Carcinoma, Renal Cell	True	0.8628850380167583	sunitinib	0.6982621625372913
talazoparib	Ovarian Neoplasms	True	0.854110374407381	gemcitabine	0.6820598778299508
talazoparib	Carcinoma, Non-Small-Cell Lung	True	0.854110374407381	gemcitabine	0.6820598778299508
talazoparib	Pancreatic Neoplasms	True	0.854110374407381	gemcitabine	0.6820598778299508
irinotecan	Precursor Cell Lymphoblastic Leukemia-Lymphoma	True	0.8405269897410187	clofarabine	0.6718894247574179
ixazomib	Multiple Sclerosis	True	0.8466135846342863	mitoxantrone	0.6688458391841706
ofloxacin	Glaucoma	True	0.7656408570280905	travoprost	0.6659965074374692
ofloxacin	Ocular Hypertension	True	0.7656408570280905	travoprost	0.6659965074374692
carbamazepine	Schizophrenia	True	0.8392404912945138	quetiapine	0.6563560725347399
